ItemCode|ProductDescription|ExternalItemMasterID|SizeName|SizeTypeName|StyleCode|ColorCode|VariantCode|ActiveFlag
ITM_BOT_0026|Grey Bottoms 34 (BTM_004)|EXT-ITM_BOT_0026|34|Waist|BTM_004|Grey|BTM_004-GRE-34|1
ITM_BOT_0027|Red Bottoms 36 (BTM_005)|EXT-ITM_BOT_0027|36|Waist|BTM_005|Red|BTM_005-RED-36|1
ITM_BOT_0028|Green Bottoms 38 (BTM_006)|EXT-ITM_BOT_0028|38|Waist|BTM_006|Green|BTM_006-GRE-38|1
ITM_BOT_0029|Blue Bottoms 28 (BTM_007)|EXT-ITM_BOT_0029|28|Waist|BTM_007|Blue|BTM_007-BLU-28|1
ITM_BOT_0030|Beige Bottoms 30 (BTM_008)|EXT-ITM_BOT_0030|30|Waist|BTM_008|Beige|BTM_008-BEI-30|1
ITM_BOT_0031|Brown Bottoms 32 (BTM_009)|EXT-ITM_BOT_0031|32|Waist|BTM_009|Brown|BTM_009-BRO-32|1
ITM_BOT_0032|Khaki Bottoms 34 (BTM_010)|EXT-ITM_BOT_0032|34|Waist|BTM_010|Khaki|BTM_010-KHA-34|1
ITM_FOO_0033|Black Footwear 6 (FTW_001)|EXT-ITM_FOO_0033|6|UK Shoe|FTW_001|Black|FTW_001-BLA-6|1
ITM_FOO_0034|White Footwear 7 (FTW_002)|EXT-ITM_FOO_0034|7|UK Shoe|FTW_002|White|FTW_002-WHI-7|1
ITM_FOO_0035|Navy Footwear 8 (FTW_003)|EXT-ITM_FOO_0035|8|UK Shoe|FTW_003|Navy|FTW_003-NAV-8|1
ITM_FOO_0036|Grey Footwear 9 (FTW_004)|EXT-ITM_FOO_0036|9|UK Shoe|FTW_004|Grey|FTW_004-GRE-9|1
ITM_FOO_0037|Red Footwear 10 (FTW_005)|EXT-ITM_FOO_0037|10|UK Shoe|FTW_005|Red|FTW_005-RED-10|1
ITM_FOO_0038|Green Footwear 11 (FTW_006)|EXT-ITM_FOO_0038|11|UK Shoe|FTW_006|Green|FTW_006-GRE-11|1
ITM_FOO_0039|Blue Footwear 12 (FTW_007)|EXT-ITM_FOO_0039|12|UK Shoe|FTW_007|Blue|FTW_007-BLU-12|1
ITM_FOO_0040|Beige Footwear 6 (FTW_008)|EXT-ITM_FOO_0040|6|UK Shoe|FTW_008|Beige|FTW_008-BEI-6|1
ITM_OUT_0041|Black Outerwear XS (OTW_001)|EXT-ITM_OUT_0041|XS|Alpha|OTW_001|Black|OTW_001-BLA-XS|1
ITM_OUT_0042|White Outerwear S (OTW_002)|EXT-ITM_OUT_0042|S|Alpha|OTW_002|White|OTW_002-WHI-S|1
ITM_OUT_0043|Navy Outerwear M (OTW_003)|EXT-ITM_OUT_0043|M|Alpha|OTW_003|Navy|OTW_003-NAV-M|1
ITM_OUT_0044|Grey Outerwear L (OTW_004)|EXT-ITM_OUT_0044|L|Alpha|OTW_004|Grey|OTW_004-GRE-L|1
ITM_OUT_0045|Red Outerwear XL (OTW_005)|EXT-ITM_OUT_0045|XL|Alpha|OTW_005|Red|OTW_005-RED-XL|1
ITM_ACC_0046|Black Accessories One Size (ACC_001)|EXT-ITM_ACC_0046|One Size|Universal|ACC_001|Black|ACC_001-BLA-One Size|1
ITM_ACC_0047|White Accessories One Size (ACC_002)|EXT-ITM_ACC_0047|One Size|Universal|ACC_002|White|ACC_002-WHI-One Size|1
ITM_ACC_0048|Navy Accessories One Size (ACC_003)|EXT-ITM_ACC_0048|One Size|Universal|ACC_003|Navy|ACC_003-NAV-One Size|1
ITM_FOR_0049|Black Formalwear XS (FML_001)|EXT-ITM_FOR_0049|XS|Alpha|FML_001|Black|FML_001-BLA-XS|1
ITM_FOR_0050|White Formalwear S (FML_002)|EXT-ITM_FOR_0050|S|Alpha|FML_002|White|FML_002-WHI-S|1
