PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20240401_DC_01_IBT_000003|6|STORE_003|ITM_BAS_0009|2024-04-01 00:00:00|49|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240401_DC_01_IBT_000003|7|STORE_003|ITM_BAS_0010|2024-04-01 00:00:00|34|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240401_DC_01_IBT_000003|8|STORE_003|ITM_TOP_0012|2024-04-01 00:00:00|40|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240401_DC_01_IBT_000003|9|STORE_003|ITM_TOP_0014|2024-04-01 00:00:00|45|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240401_DC_01_IBT_000003|10|STORE_003|ITM_TOP_0015|2024-04-01 00:00:00|29|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240401_DC_01_IBT_000003|11|STORE_003|ITM_TOP_0016|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240401_DC_01_IBT_000003|12|STORE_003|ITM_TOP_0018|2024-04-01 00:00:00|101|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240401_DC_01_IBT_000003|13|STORE_003|ITM_TOP_0019|2024-04-01 00:00:00|13|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240401_DC_01_IBT_000003|14|STORE_003|ITM_TOP_0021|2024-04-01 00:00:00|9|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240401_DC_01_IBT_000003|15|STORE_003|ITM_TOP_0022|2024-04-01 00:00:00|47|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240401_DC_01_IBT_000003|16|STORE_003|ITM_BOT_0024|2024-04-01 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240401_DC_01_IBT_000003|17|STORE_003|ITM_BOT_0025|2024-04-01 00:00:00|20|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240401_DC_01_IBT_000003|18|STORE_003|ITM_BOT_0027|2024-04-01 00:00:00|20|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240401_DC_01_IBT_000003|19|STORE_003|ITM_BOT_0028|2024-04-01 00:00:00|56|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240401_DC_01_IBT_000003|20|STORE_003|ITM_BOT_0030|2024-04-01 00:00:00|99|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240401_DC_01_IBT_000003|21|STORE_003|ITM_BOT_0031|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240401_DC_01_IBT_000003|22|STORE_003|ITM_BOT_0032|2024-04-01 00:00:00|58|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240401_DC_01_IBT_000003|23|STORE_003|ITM_FOO_0033|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240401_DC_01_IBT_000003|24|STORE_003|ITM_FOO_0034|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240401_DC_01_IBT_000003|25|STORE_003|ITM_FOO_0035|2024-04-01 00:00:00|45|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240401_DC_01_IBT_000003|26|STORE_003|ITM_FOO_0039|2024-04-01 00:00:00|25|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240401_DC_01_IBT_000003|27|STORE_003|ITM_FOO_0040|2024-04-01 00:00:00|36|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240401_DC_01_IBT_000004|1|STORE_004|ITM_BAS_0001|2024-04-01 00:00:00|13|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240401_DC_01_IBT_000004|2|STORE_004|ITM_BAS_0002|2024-04-01 00:00:00|1|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240401_DC_01_IBT_000004|3|STORE_004|ITM_BAS_0003|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240401_DC_01_IBT_000004|4|STORE_004|ITM_BAS_0004|2024-04-01 00:00:00|37|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240401_DC_01_IBT_000004|5|STORE_004|ITM_BAS_0005|2024-04-01 00:00:00|55|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240401_DC_01_IBT_000004|6|STORE_004|ITM_BAS_0006|2024-04-01 00:00:00|39|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240401_DC_01_IBT_000004|7|STORE_004|ITM_BAS_0007|2024-04-01 00:00:00|30|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240401_DC_01_IBT_000004|8|STORE_004|ITM_BAS_0008|2024-04-01 00:00:00|3|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240401_DC_01_IBT_000004|9|STORE_004|ITM_BAS_0009|2024-04-01 00:00:00|21|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240401_DC_01_IBT_000004|10|STORE_004|ITM_TOP_0011|2024-04-01 00:00:00|40|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240401_DC_01_IBT_000004|11|STORE_004|ITM_TOP_0012|2024-04-01 00:00:00|60|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240401_DC_01_IBT_000004|12|STORE_004|ITM_TOP_0013|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240401_DC_01_IBT_000004|13|STORE_004|ITM_TOP_0014|2024-04-01 00:00:00|15|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240401_DC_01_IBT_000004|14|STORE_004|ITM_TOP_0015|2024-04-01 00:00:00|29|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240401_DC_01_IBT_000004|15|STORE_004|ITM_TOP_0016|2024-04-01 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240401_DC_01_IBT_000004|16|STORE_004|ITM_TOP_0017|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240401_DC_01_IBT_000004|17|STORE_004|ITM_TOP_0018|2024-04-01 00:00:00|11|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240401_DC_01_IBT_000004|18|STORE_004|ITM_TOP_0019|2024-04-01 00:00:00|23|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240401_DC_01_IBT_000004|19|STORE_004|ITM_TOP_0020|2024-04-01 00:00:00|12|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240401_DC_01_IBT_000004|20|STORE_004|ITM_TOP_0021|2024-04-01 00:00:00|29|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240401_DC_01_IBT_000004|21|STORE_004|ITM_TOP_0022|2024-04-01 00:00:00|17|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240401_DC_01_IBT_000004|22|STORE_004|ITM_BOT_0023|2024-04-01 00:00:00|39|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240401_DC_01_IBT_000004|23|STORE_004|ITM_BOT_0025|2024-04-01 00:00:00|10|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240401_DC_01_IBT_000004|24|STORE_004|ITM_BOT_0026|2024-04-01 00:00:00|56|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240401_DC_01_IBT_000004|25|STORE_004|ITM_BOT_0027|2024-04-01 00:00:00|10|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240401_DC_01_IBT_000004|26|STORE_004|ITM_BOT_0028|2024-04-01 00:00:00|56|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240401_DC_01_IBT_000004|27|STORE_004|ITM_BOT_0029|2024-04-01 00:00:00|16|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240401_DC_01_IBT_000004|28|STORE_004|ITM_BOT_0030|2024-04-01 00:00:00|19|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240401_DC_01_IBT_000004|29|STORE_004|ITM_BOT_0031|2024-04-01 00:00:00|64|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240401_DC_01_IBT_000004|30|STORE_004|ITM_BOT_0032|2024-04-01 00:00:00|48|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240401_DC_01_IBT_000004|31|STORE_004|ITM_FOO_0035|2024-04-01 00:00:00|45|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240401_DC_01_IBT_000004|32|STORE_004|ITM_FOO_0039|2024-04-01 00:00:00|11|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240401_DC_01_IBT_000004|33|STORE_004|ITM_OUT_0042|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|46.0
PO_CLOTH01_20240401_DC_01_IBT_000004|34|STORE_004|ITM_OUT_0044|2024-04-01 00:00:00|26|Delivered||USD|DC_01|0|98.93
PO_CLOTH01_20240401_DC_01_IBT_000005|1|STORE_005|ITM_BAS_0001|2024-04-01 00:00:00|62|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240401_DC_01_IBT_000005|2|STORE_005|ITM_BAS_0003|2024-04-01 00:00:00|44|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240401_DC_01_IBT_000005|3|STORE_005|ITM_BAS_0004|2024-04-01 00:00:00|2|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240401_DC_01_IBT_000005|4|STORE_005|ITM_BAS_0005|2024-04-01 00:00:00|13|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240401_DC_01_IBT_000005|5|STORE_005|ITM_BAS_0006|2024-04-01 00:00:00|67|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240401_DC_01_IBT_000005|6|STORE_005|ITM_BAS_0007|2024-04-01 00:00:00|2|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240401_DC_01_IBT_000005|7|STORE_005|ITM_BAS_0009|2024-04-01 00:00:00|7|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240401_DC_01_IBT_000005|8|STORE_005|ITM_BAS_0010|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240401_DC_01_IBT_000005|9|STORE_005|ITM_TOP_0011|2024-04-01 00:00:00|10|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240401_DC_01_IBT_000005|10|STORE_005|ITM_TOP_0012|2024-04-01 00:00:00|10|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240401_DC_01_IBT_000005|11|STORE_005|ITM_TOP_0013|2024-04-01 00:00:00|46|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240401_DC_01_IBT_000005|12|STORE_005|ITM_TOP_0014|2024-04-01 00:00:00|5|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240401_DC_01_IBT_000005|13|STORE_005|ITM_TOP_0016|2024-04-01 00:00:00|33|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240401_DC_01_IBT_000005|14|STORE_005|ITM_TOP_0017|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240401_DC_01_IBT_000005|15|STORE_005|ITM_TOP_0019|2024-04-01 00:00:00|53|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240401_DC_01_IBT_000005|16|STORE_005|ITM_TOP_0020|2024-04-01 00:00:00|22|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240401_DC_01_IBT_000005|17|STORE_005|ITM_TOP_0021|2024-04-01 00:00:00|9|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240401_DC_01_IBT_000005|18|STORE_005|ITM_BOT_0024|2024-04-01 00:00:00|13|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240401_DC_01_IBT_000005|19|STORE_005|ITM_BOT_0025|2024-04-01 00:00:00|50|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240401_DC_01_IBT_000005|20|STORE_005|ITM_BOT_0026|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240401_DC_01_IBT_000005|21|STORE_005|ITM_BOT_0027|2024-04-01 00:00:00|40|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240401_DC_01_IBT_000005|22|STORE_005|ITM_BOT_0028|2024-04-01 00:00:00|6|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240401_DC_01_IBT_000005|23|STORE_005|ITM_BOT_0031|2024-04-01 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240401_DC_01_IBT_000005|24|STORE_005|ITM_BOT_0032|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240401_DC_01_IBT_000005|25|STORE_005|ITM_FOO_0033|2024-04-01 00:00:00|8|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240401_DC_01_IBT_000005|26|STORE_005|ITM_FOO_0035|2024-04-01 00:00:00|17|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240401_DC_01_IBT_000005|27|STORE_005|ITM_FOO_0036|2024-04-01 00:00:00|9|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240401_DC_01_IBT_000005|28|STORE_005|ITM_FOO_0039|2024-04-01 00:00:00|11|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240401_DC_01_IBT_000005|29|STORE_005|ITM_OUT_0043|2024-04-01 00:00:00|26|Delivered||USD|DC_01|0|63.52
PO_CLOTH01_20240401_DC_01_IBT_000005|30|STORE_005|ITM_OUT_0044|2024-04-01 00:00:00|12|Delivered||USD|DC_01|0|98.93
PO_CLOTH01_20240401_DC_01_000006|1|DC_01|ITM_BAS_0003|2024-04-19 00:00:00|102|Placed|SUP_004|USD||102|3.79
PO_CLOTH01_20240401_DC_01_000007|1|DC_01|ITM_BAS_0004|2024-04-12 00:00:00|78|Placed|SUP_005|USD||78|6.07
PO_CLOTH01_20240401_DC_01_000008|1|DC_01|ITM_BAS_0006|2024-04-11 00:00:00|622|Placed|SUP_007|USD||622|4.69
PO_CLOTH01_20240401_DC_01_000009|1|DC_01|ITM_BAS_0010|2024-04-18 00:00:00|189|Placed|SUP_001|USD||189|7.62
PO_CLOTH01_20240401_DC_01_000010|1|DC_01|ITM_TOP_0011|2024-04-09 00:00:00|118|Placed|SUP_002|USD||118|20.03
PO_CLOTH01_20240401_DC_01_000011|1|DC_01|ITM_TOP_0012|2024-04-08 00:00:00|96|Placed|SUP_003|USD||96|12.63
PO_CLOTH01_20240401_DC_01_000012|1|DC_01|ITM_TOP_0014|2024-04-12 00:00:00|89|Placed|SUP_005|USD||89|26.06
PO_CLOTH01_20240401_DC_01_000013|1|DC_01|ITM_TOP_0018|2024-04-19 00:00:00|147|Placed|SUP_009|USD||147|15.36
PO_CLOTH01_20240401_DC_01_000014|1|DC_01|ITM_TOP_0019|2024-04-09 00:00:00|26|Placed|SUP_010|USD||26|11.15
PO_CLOTH01_20240401_DC_01_000015|1|DC_01|ITM_TOP_0021|2024-04-09 00:00:00|34|Placed|SUP_002|USD||34|15.28
PO_CLOTH01_20240401_DC_01_000016|1|DC_01|ITM_BOT_0026|2024-04-11 00:00:00|233|Placed|SUP_007|USD||233|34.6
PO_CLOTH01_20240401_DC_01_000017|1|DC_01|ITM_BOT_0028|2024-04-19 00:00:00|186|Placed|SUP_009|USD||186|27.02
PO_CLOTH01_20240401_DC_01_000018|1|DC_01|ITM_BOT_0030|2024-04-18 00:00:00|114|Placed|SUP_001|USD||114|22.6
PO_CLOTH01_20240401_DC_01_000019|1|DC_01|ITM_BOT_0032|2024-04-08 00:00:00|30|Placed|SUP_003|USD||30|35.22
PO_CLOTH01_20240401_DC_01_000020|1|DC_01|ITM_FOO_0033|2024-04-19 00:00:00|8|Placed|SUP_004|USD||8|45.38
PO_CLOTH01_20240401_DC_01_000021|1|DC_01|ITM_FOO_0035|2024-04-11 00:00:00|87|Placed|SUP_006|USD||87|43.47
PO_CLOTH01_20240401_DC_01_000022|1|DC_01|ITM_FOO_0037|2024-04-10 00:00:00|2|Placed|SUP_008|USD||2|18.92
PO_CLOTH01_20240401_DC_01_000023|1|DC_01|ITM_FOO_0039|2024-04-09 00:00:00|143|Placed|SUP_010|USD||143|30.17
PO_CLOTH01_20240401_DC_01_000024|1|DC_01|ITM_OUT_0042|2024-04-08 00:00:00|112|Placed|SUP_003|USD||112|46.0
PO_CLOTH01_20240401_DC_01_000025|1|DC_01|ITM_OUT_0043|2024-04-19 00:00:00|35|Placed|SUP_004|USD||35|63.52
PO_CLOTH01_20240401_DC_01_000026|1|DC_01|ITM_OUT_0044|2024-04-12 00:00:00|60|Placed|SUP_005|USD||60|98.93
PO_CLOTH01_20240402_DC_01_IBT_000027|1|STORE_001|ITM_BAS_0002|2024-04-02 00:00:00|12|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240402_DC_01_IBT_000027|2|STORE_001|ITM_BAS_0003|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240402_DC_01_IBT_000027|3|STORE_001|ITM_BAS_0007|2024-04-02 00:00:00|10|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240402_DC_01_IBT_000027|4|STORE_001|ITM_BAS_0008|2024-04-02 00:00:00|20|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240402_DC_01_IBT_000027|5|STORE_001|ITM_BAS_0009|2024-04-02 00:00:00|20|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240402_DC_01_IBT_000027|6|STORE_001|ITM_TOP_0011|2024-04-02 00:00:00|24|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240402_DC_01_IBT_000027|7|STORE_001|ITM_TOP_0013|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240402_DC_01_IBT_000027|8|STORE_001|ITM_TOP_0014|2024-04-02 00:00:00|7|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240402_DC_01_IBT_000027|9|STORE_001|ITM_TOP_0016|2024-04-02 00:00:00|85|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240402_DC_01_IBT_000027|10|STORE_001|ITM_TOP_0021|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240402_DC_01_IBT_000027|11|STORE_001|ITM_BOT_0025|2024-04-02 00:00:00|14|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240402_DC_01_IBT_000027|12|STORE_001|ITM_BOT_0026|2024-04-02 00:00:00|7|Delivered||USD|DC_01|0|34.6
