GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_000012|PO_CLOTH01_20241007_DC_01_000072|DC_01|ITM_FOR_0049|28|2024-10-15 00:00:00||SUP_010|1|4587.24|USD
GRV_CLOTH01_000013|PO_CLOTH01_20241007_DC_01_000042|DC_01|ITM_BAS_0007|188|2024-10-16 00:00:00||SUP_008|1|1248.32|USD
GRV_CLOTH01_000014|PO_CLOTH01_20241007_DC_01_000052|DC_01|ITM_TOP_0017|332|2024-10-16 00:00:00||SUP_008|1|7808.64|USD
GRV_CLOTH01_000015|PO_CLOTH01_20241007_DC_01_000070|DC_01|ITM_ACC_0047|17|2024-10-16 00:00:00||SUP_008|1|121.89|USD
GRV_CLOTH01_000016|PO_CLOTH01_20241007_DC_01_000040|DC_01|ITM_BAS_0005|252|2024-10-17 00:00:00||SUP_006|1|856.8|USD
GRV_CLOTH01_000017|PO_CLOTH01_20241007_DC_01_000041|DC_01|ITM_BAS_0006|198|2024-10-17 00:00:00||SUP_007|1|928.62|USD
GRV_CLOTH01_000018|PO_CLOTH01_20241007_DC_01_000050|DC_01|ITM_TOP_0015|182|2024-10-17 00:00:00||SUP_006|1|1410.5|USD
GRV_CLOTH01_000019|PO_CLOTH01_20241007_DC_01_000051|DC_01|ITM_TOP_0016|419|2024-10-17 00:00:00||SUP_007|1|10881.43|USD
GRV_CLOTH01_000020|PO_CLOTH01_20241007_DC_01_000060|DC_01|ITM_BOT_0025|263|2024-10-17 00:00:00||SUP_006|1|7600.7|USD
GRV_CLOTH01_000021|PO_CLOTH01_20241007_DC_01_000061|DC_01|ITM_BOT_0026|15|2024-10-17 00:00:00||SUP_007|1|519.0|USD
GRV_CLOTH01_000022|PO_CLOTH01_20241007_DC_01_000066|DC_01|ITM_BOT_0032|132|2024-10-17 00:00:00||SUP_003|1|4649.04|USD
GRV_CLOTH01_000023|PO_CLOTH01_20241007_DC_01_000039|DC_01|ITM_BAS_0004|391|2024-10-18 00:00:00||SUP_005|1|2373.37|USD
GRV_CLOTH01_000024|PO_CLOTH01_20241007_DC_01_000049|DC_01|ITM_TOP_0014|277|2024-10-18 00:00:00||SUP_005|1|7218.62|USD
GRV_CLOTH01_000025|PO_CLOTH01_20241007_DC_01_000059|DC_01|ITM_BOT_0024|260|2024-10-18 00:00:00||SUP_005|1|9289.8|USD
GRV_CLOTH01_000026|PO_CLOTH01_20241007_DC_01_000067|DC_01|ITM_FOO_0036|64|2024-10-20 00:00:00||SUP_007|1|3158.4|USD
GRV_CLOTH01_000027|PO_CLOTH01_20241014_DC_01_000109|DC_01|ITM_BAS_0002|363|2024-10-21 00:00:00||SUP_003|1|3365.01|USD
GRV_CLOTH01_000028|PO_CLOTH01_20241014_DC_01_000119|DC_01|ITM_TOP_0012|181|2024-10-21 00:00:00||SUP_003|1|2286.03|USD
GRV_CLOTH01_000029|PO_CLOTH01_20241014_DC_01_000129|DC_01|ITM_TOP_0022|189|2024-10-21 00:00:00||SUP_003|1|1835.19|USD
GRV_CLOTH01_000030|PO_CLOTH01_20241014_DC_01_000139|DC_01|ITM_BOT_0032|178|2024-10-21 00:00:00||SUP_003|1|6269.16|USD
GRV_CLOTH01_000031|PO_CLOTH01_20241014_DC_01_000108|DC_01|ITM_BAS_0001|358|2024-10-22 00:00:00||SUP_002|1|2792.4|USD
GRV_CLOTH01_000032|PO_CLOTH01_20241014_DC_01_000116|DC_01|ITM_BAS_0009|279|2024-10-22 00:00:00||SUP_010|1|1269.45|USD
GRV_CLOTH01_000033|PO_CLOTH01_20241014_DC_01_000118|DC_01|ITM_TOP_0011|72|2024-10-22 00:00:00||SUP_002|1|1442.16|USD
GRV_CLOTH01_000034|PO_CLOTH01_20241014_DC_01_000126|DC_01|ITM_TOP_0019|43|2024-10-22 00:00:00||SUP_010|1|479.45|USD
GRV_CLOTH01_000035|PO_CLOTH01_20241014_DC_01_000128|DC_01|ITM_TOP_0021|289|2024-10-22 00:00:00||SUP_002|1|4415.92|USD
GRV_CLOTH01_000036|PO_CLOTH01_20241014_DC_01_000136|DC_01|ITM_BOT_0029|112|2024-10-22 00:00:00||SUP_010|1|4396.0|USD
GRV_CLOTH01_000037|PO_CLOTH01_20241014_DC_01_000138|DC_01|ITM_BOT_0031|164|2024-10-22 00:00:00||SUP_002|1|4503.44|USD
GRV_CLOTH01_000038|PO_CLOTH01_20241014_DC_01_000114|DC_01|ITM_BAS_0007|278|2024-10-23 00:00:00||SUP_008|1|1845.92|USD
GRV_CLOTH01_000039|PO_CLOTH01_20241014_DC_01_000124|DC_01|ITM_TOP_0017|198|2024-10-23 00:00:00||SUP_008|1|4656.96|USD
GRV_CLOTH01_000040|PO_CLOTH01_20241014_DC_01_000134|DC_01|ITM_BOT_0027|167|2024-10-23 00:00:00||SUP_008|1|5415.81|USD
GRV_CLOTH01_000041|PO_CLOTH01_20241014_DC_01_000143|DC_01|ITM_FOO_0037|33|2024-10-23 00:00:00||SUP_008|1|624.36|USD
GRV_CLOTH01_000042|PO_CLOTH01_20241007_DC_01_000045|DC_01|ITM_BAS_0010|357|2024-10-24 00:00:00||SUP_001|1|2720.34|USD
GRV_CLOTH01_000043|PO_CLOTH01_20241007_DC_01_000055|DC_01|ITM_TOP_0020|384|2024-10-24 00:00:00||SUP_001|1|11297.28|USD
GRV_CLOTH01_000044|PO_CLOTH01_20241014_DC_01_000112|DC_01|ITM_BAS_0005|298|2024-10-24 00:00:00||SUP_006|1|1013.2|USD
GRV_CLOTH01_000045|PO_CLOTH01_20241014_DC_01_000113|DC_01|ITM_BAS_0006|184|2024-10-24 00:00:00||SUP_007|1|862.96|USD
GRV_CLOTH01_000046|PO_CLOTH01_20241014_DC_01_000122|DC_01|ITM_TOP_0015|109|2024-10-24 00:00:00||SUP_006|1|844.75|USD
GRV_CLOTH01_000047|PO_CLOTH01_20241014_DC_01_000123|DC_01|ITM_TOP_0016|206|2024-10-24 00:00:00||SUP_007|1|5349.82|USD
GRV_CLOTH01_000048|PO_CLOTH01_20241014_DC_01_000132|DC_01|ITM_BOT_0025|172|2024-10-24 00:00:00||SUP_006|1|4970.8|USD
GRV_CLOTH01_000049|PO_CLOTH01_20241014_DC_01_000142|DC_01|ITM_FOO_0035|9|2024-10-24 00:00:00||SUP_006|1|391.23|USD
GRV_CLOTH01_000050|PO_CLOTH01_20241007_DC_01_000069|DC_01|ITM_OUT_0045|7|2024-10-24 00:00:00||SUP_006|1|504.84|USD
GRV_CLOTH01_000051|PO_CLOTH01_20241007_DC_01_000037|DC_01|ITM_BAS_0002|14|2024-10-24 00:00:00||SUP_003|1|129.78|USD
GRV_CLOTH01_000052|PO_CLOTH01_20241007_DC_01_000038|DC_01|ITM_BAS_0003|105|2024-10-25 00:00:00||SUP_004|1|397.95|USD
GRV_CLOTH01_000053|PO_CLOTH01_20241007_DC_01_000048|DC_01|ITM_TOP_0013|351|2024-10-25 00:00:00||SUP_004|1|7385.04|USD
GRV_CLOTH01_000054|PO_CLOTH01_20241007_DC_01_000053|DC_01|ITM_TOP_0018|141|2024-10-25 00:00:00||SUP_009|1|2165.76|USD
GRV_CLOTH01_000055|PO_CLOTH01_20241007_DC_01_000062|DC_01|ITM_BOT_0028|125|2024-10-25 00:00:00||SUP_009|1|3377.5|USD
GRV_CLOTH01_000056|PO_CLOTH01_20241007_DC_01_000071|DC_01|ITM_ACC_0048|88|2024-10-25 00:00:00||SUP_009|1|718.96|USD
GRV_CLOTH01_000057|PO_CLOTH01_20241014_DC_01_000111|DC_01|ITM_BAS_0004|481|2024-10-25 00:00:00||SUP_005|1|2919.67|USD
GRV_CLOTH01_000058|PO_CLOTH01_20241014_DC_01_000121|DC_01|ITM_TOP_0014|177|2024-10-25 00:00:00||SUP_005|1|4612.62|USD
GRV_CLOTH01_000059|PO_CLOTH01_20241014_DC_01_000131|DC_01|ITM_BOT_0024|185|2024-10-25 00:00:00||SUP_005|1|6610.05|USD
GRV_CLOTH01_000060|PO_CLOTH01_20241014_DC_01_000141|DC_01|ITM_FOO_0034|22|2024-10-25 00:00:00||SUP_005|1|1245.42|USD
GRV_CLOTH01_000061|PO_CLOTH01_20241014_DC_01_000145|DC_01|ITM_FOO_0039|3|2024-10-27 00:00:00||SUP_010|1|90.51|USD
GRV_CLOTH01_000062|PO_CLOTH01_20241007_DC_01_000059|DC_01|ITM_BOT_0024|60|2024-10-28 00:00:00||SUP_005|1|2143.8|USD
GRV_CLOTH01_000063|PO_CLOTH01_20241021_DC_01_000183|DC_01|ITM_BAS_0002|301|2024-10-28 00:00:00||SUP_003|1|2790.27|USD
GRV_CLOTH01_000064|PO_CLOTH01_20241021_DC_01_000193|DC_01|ITM_TOP_0012|170|2024-10-28 00:00:00||SUP_003|1|2147.1|USD
GRV_CLOTH01_000065|PO_CLOTH01_20241021_DC_01_000203|DC_01|ITM_TOP_0022|176|2024-10-28 00:00:00||SUP_003|1|1708.96|USD
GRV_CLOTH01_000066|PO_CLOTH01_20241021_DC_01_000213|DC_01|ITM_BOT_0032|103|2024-10-28 00:00:00||SUP_003|1|3627.66|USD
GRV_CLOTH01_000067|PO_CLOTH01_20241014_DC_01_000133|DC_01|ITM_BOT_0026|117|2024-10-28 00:00:00||SUP_007|1|4048.2|USD
GRV_CLOTH01_000068|PO_CLOTH01_20241021_DC_01_000182|DC_01|ITM_BAS_0001|416|2024-10-29 00:00:00||SUP_002|1|3244.8|USD
GRV_CLOTH01_000069|PO_CLOTH01_20241021_DC_01_000190|DC_01|ITM_BAS_0009|183|2024-10-29 00:00:00||SUP_010|1|832.65|USD
GRV_CLOTH01_000070|PO_CLOTH01_20241021_DC_01_000192|DC_01|ITM_TOP_0011|113|2024-10-29 00:00:00||SUP_002|1|2263.39|USD
GRV_CLOTH01_000071|PO_CLOTH01_20241021_DC_01_000200|DC_01|ITM_TOP_0019|91|2024-10-29 00:00:00||SUP_010|1|1014.65|USD
GRV_CLOTH01_000072|PO_CLOTH01_20241021_DC_01_000202|DC_01|ITM_TOP_0021|110|2024-10-29 00:00:00||SUP_002|1|1680.8|USD
GRV_CLOTH01_000073|PO_CLOTH01_20241021_DC_01_000210|DC_01|ITM_BOT_0029|173|2024-10-29 00:00:00||SUP_010|1|6790.25|USD
GRV_CLOTH01_000074|PO_CLOTH01_20241021_DC_01_000212|DC_01|ITM_BOT_0031|188|2024-10-29 00:00:00||SUP_002|1|5162.48|USD
GRV_CLOTH01_000075|PO_CLOTH01_20241021_DC_01_000219|DC_01|ITM_FOO_0039|21|2024-10-29 00:00:00||SUP_010|1|633.57|USD
GRV_CLOTH01_000076|PO_CLOTH01_20241007_DC_01_000058|DC_01|ITM_BOT_0023|164|2024-10-29 00:00:00||SUP_004|1|2412.44|USD
GRV_CLOTH01_000077|PO_CLOTH01_20241021_DC_01_000188|DC_01|ITM_BAS_0007|201|2024-10-30 00:00:00||SUP_008|1|1334.64|USD
GRV_CLOTH01_000078|PO_CLOTH01_20241021_DC_01_000198|DC_01|ITM_TOP_0017|184|2024-10-30 00:00:00||SUP_008|1|4327.68|USD
GRV_CLOTH01_000079|PO_CLOTH01_20241021_DC_01_000208|DC_01|ITM_BOT_0027|61|2024-10-30 00:00:00||SUP_008|1|1978.23|USD
GRV_CLOTH01_000080|PO_CLOTH01_20241021_DC_01_000217|DC_01|ITM_FOO_0037|33|2024-10-30 00:00:00||SUP_008|1|624.36|USD
GRV_CLOTH01_000081|PO_CLOTH01_20241021_DC_01_000221|DC_01|ITM_ACC_0047|2|2024-10-30 00:00:00||SUP_008|1|14.34|USD
GRV_CLOTH01_000082|PO_CLOTH01_20241014_DC_01_000117|DC_01|ITM_BAS_0010|387|2024-10-31 00:00:00||SUP_001|1|2948.94|USD
GRV_CLOTH01_000083|PO_CLOTH01_20241014_DC_01_000127|DC_01|ITM_TOP_0020|138|2024-10-31 00:00:00||SUP_001|1|4059.96|USD
GRV_CLOTH01_000084|PO_CLOTH01_20241014_DC_01_000137|DC_01|ITM_BOT_0030|126|2024-10-31 00:00:00||SUP_001|1|2847.6|USD
GRV_CLOTH01_000085|PO_CLOTH01_20241014_DC_01_000146|DC_01|ITM_FOO_0040|8|2024-10-31 00:00:00||SUP_001|1|163.92|USD
GRV_CLOTH01_000086|PO_CLOTH01_20241021_DC_01_000186|DC_01|ITM_BAS_0005|381|2024-10-31 00:00:00||SUP_006|1|1295.4|USD
GRV_CLOTH01_000087|PO_CLOTH01_20241021_DC_01_000187|DC_01|ITM_BAS_0006|240|2024-10-31 00:00:00||SUP_007|1|1125.6|USD
GRV_CLOTH01_000088|PO_CLOTH01_20241021_DC_01_000196|DC_01|ITM_TOP_0015|83|2024-10-31 00:00:00||SUP_006|1|643.25|USD
GRV_CLOTH01_000089|PO_CLOTH01_20241021_DC_01_000197|DC_01|ITM_TOP_0016|174|2024-10-31 00:00:00||SUP_007|1|4518.78|USD
GRV_CLOTH01_000090|PO_CLOTH01_20241021_DC_01_000206|DC_01|ITM_BOT_0025|145|2024-10-31 00:00:00||SUP_006|1|4190.5|USD
GRV_CLOTH01_000091|PO_CLOTH01_20241021_DC_01_000207|DC_01|ITM_BOT_0026|155|2024-10-31 00:00:00||SUP_007|1|5363.0|USD
GRV_CLOTH01_000092|PO_CLOTH01_20241007_DC_01_000064|DC_01|ITM_BOT_0030|154|2024-10-31 00:00:00||SUP_001|1|3480.4|USD
GRV_CLOTH01_000093|PO_CLOTH01_20241014_DC_01_000110|DC_01|ITM_BAS_0003|183|2024-11-01 00:00:00||SUP_004|1|693.57|USD
GRV_CLOTH01_000094|PO_CLOTH01_20241014_DC_01_000115|DC_01|ITM_BAS_0008|356|2024-11-01 00:00:00||SUP_009|1|1203.28|USD
GRV_CLOTH01_000095|PO_CLOTH01_20241014_DC_01_000120|DC_01|ITM_TOP_0013|283|2024-11-01 00:00:00||SUP_004|1|5954.32|USD
GRV_CLOTH01_000096|PO_CLOTH01_20241014_DC_01_000125|DC_01|ITM_TOP_0018|109|2024-11-01 00:00:00||SUP_009|1|1674.24|USD
GRV_CLOTH01_000097|PO_CLOTH01_20241014_DC_01_000130|DC_01|ITM_BOT_0023|265|2024-11-01 00:00:00||SUP_004|1|3898.15|USD
GRV_CLOTH01_000098|PO_CLOTH01_20241014_DC_01_000135|DC_01|ITM_BOT_0028|391|2024-11-01 00:00:00||SUP_009|1|10564.82|USD
GRV_CLOTH01_000099|PO_CLOTH01_20241014_DC_01_000140|DC_01|ITM_FOO_0033|19|2024-11-01 00:00:00||SUP_004|1|862.22|USD
GRV_CLOTH01_000100|PO_CLOTH01_20241014_DC_01_000144|DC_01|ITM_FOO_0038|12|2024-11-01 00:00:00||SUP_009|1|327.96|USD
GRV_CLOTH01_000101|PO_CLOTH01_20241021_DC_01_000185|DC_01|ITM_BAS_0004|550|2024-11-01 00:00:00||SUP_005|1|3338.5|USD
GRV_CLOTH01_000102|PO_CLOTH01_20241021_DC_01_000195|DC_01|ITM_TOP_0014|177|2024-11-01 00:00:00||SUP_005|1|4612.62|USD
GRV_CLOTH01_000103|PO_CLOTH01_20241021_DC_01_000205|DC_01|ITM_BOT_0024|199|2024-11-01 00:00:00||SUP_005|1|7110.27|USD
GRV_CLOTH01_000104|PO_CLOTH01_20241021_DC_01_000215|DC_01|ITM_FOO_0034|35|2024-11-01 00:00:00||SUP_005|1|1981.35|USD
GRV_CLOTH01_000105|PO_CLOTH01_20241007_DC_01_000038|DC_01|ITM_BAS_0003|12|2024-11-01 00:00:00||SUP_004|1|45.48|USD
GRV_CLOTH01_000106|PO_CLOTH01_20241014_DC_01_000133|DC_01|ITM_BOT_0026|57|2024-11-01 00:00:00||SUP_007|1|1972.2|USD
GRV_CLOTH01_000107|PO_CLOTH01_20241014_DC_01_000122|DC_01|ITM_TOP_0015|18|2024-11-03 00:00:00||SUP_006|1|139.5|USD
GRV_CLOTH01_000108|PO_CLOTH01_20241028_DC_01_000259|DC_01|ITM_BAS_0002|377|2024-11-04 00:00:00||SUP_003|1|3494.79|USD
GRV_CLOTH01_000109|PO_CLOTH01_20241028_DC_01_000269|DC_01|ITM_TOP_0012|138|2024-11-04 00:00:00||SUP_003|1|1742.94|USD
GRV_CLOTH01_000110|PO_CLOTH01_20241028_DC_01_000279|DC_01|ITM_TOP_0022|103|2024-11-04 00:00:00||SUP_003|1|1000.13|USD
GRV_CLOTH01_000111|PO_CLOTH01_20241028_DC_01_000289|DC_01|ITM_BOT_0032|166|2024-11-04 00:00:00||SUP_003|1|5846.52|USD
GRV_CLOTH01_000112|PO_CLOTH01_20241021_DC_01_000222|DC_01|ITM_FOR_0049|5|2024-11-04 00:00:00||SUP_010|1|819.15|USD
GRV_CLOTH01_000113|PO_CLOTH01_20241028_DC_01_000258|DC_01|ITM_BAS_0001|366|2024-11-05 00:00:00||SUP_002|1|2854.8|USD
GRV_CLOTH01_000114|PO_CLOTH01_20241028_DC_01_000266|DC_01|ITM_BAS_0009|197|2024-11-05 00:00:00||SUP_010|1|896.35|USD
GRV_CLOTH01_000115|PO_CLOTH01_20241028_DC_01_000276|DC_01|ITM_TOP_0019|73|2024-11-05 00:00:00||SUP_010|1|813.95|USD
GRV_CLOTH01_000116|PO_CLOTH01_20241028_DC_01_000278|DC_01|ITM_TOP_0021|112|2024-11-05 00:00:00||SUP_002|1|1711.36|USD
GRV_CLOTH01_000117|PO_CLOTH01_20241028_DC_01_000286|DC_01|ITM_BOT_0029|188|2024-11-05 00:00:00||SUP_010|1|7379.0|USD
GRV_CLOTH01_000118|PO_CLOTH01_20241028_DC_01_000288|DC_01|ITM_BOT_0031|180|2024-11-05 00:00:00||SUP_002|1|4942.8|USD
GRV_CLOTH01_000119|PO_CLOTH01_20241028_DC_01_000295|DC_01|ITM_FOO_0039|31|2024-11-05 00:00:00||SUP_010|1|935.27|USD
GRV_CLOTH01_000120|PO_CLOTH01_20241021_DC_01_000196|DC_01|ITM_TOP_0015|35|2024-11-05 00:00:00||SUP_006|1|271.25|USD
GRV_CLOTH01_000121|PO_CLOTH01_20241021_DC_01_000207|DC_01|ITM_BOT_0026|91|2024-11-05 00:00:00||SUP_007|1|3148.6|USD
GRV_CLOTH01_000122|PO_CLOTH01_20241007_DC_01_000043|DC_01|ITM_BAS_0008|116|2024-11-05 00:00:00||SUP_009|1|392.08|USD
GRV_CLOTH01_000123|PO_CLOTH01_20241028_DC_01_000274|DC_01|ITM_TOP_0017|114|2024-11-06 00:00:00||SUP_008|1|2681.28|USD
GRV_CLOTH01_000124|PO_CLOTH01_20241028_DC_01_000284|DC_01|ITM_BOT_0027|96|2024-11-06 00:00:00||SUP_008|1|3113.28|USD
GRV_CLOTH01_000125|PO_CLOTH01_20241028_DC_01_000293|DC_01|ITM_FOO_0037|26|2024-11-06 00:00:00||SUP_008|1|491.92|USD
GRV_CLOTH01_000126|PO_CLOTH01_20241028_DC_01_000297|DC_01|ITM_ACC_0047|22|2024-11-06 00:00:00||SUP_008|1|157.74|USD
GRV_CLOTH01_000127|PO_CLOTH01_20241021_DC_01_000191|DC_01|ITM_BAS_0010|317|2024-11-07 00:00:00||SUP_001|1|2415.54|USD
GRV_CLOTH01_000128|PO_CLOTH01_20241021_DC_01_000201|DC_01|ITM_TOP_0020|317|2024-11-07 00:00:00||SUP_001|1|9326.14|USD
GRV_CLOTH01_000129|PO_CLOTH01_20241021_DC_01_000220|DC_01|ITM_FOO_0040|38|2024-11-07 00:00:00||SUP_001|1|778.62|USD
GRV_CLOTH01_000130|PO_CLOTH01_20241028_DC_01_000262|DC_01|ITM_BAS_0005|348|2024-11-07 00:00:00||SUP_006|1|1183.2|USD
GRV_CLOTH01_000131|PO_CLOTH01_20241028_DC_01_000263|DC_01|ITM_BAS_0006|212|2024-11-07 00:00:00||SUP_007|1|994.28|USD
GRV_CLOTH01_000132|PO_CLOTH01_20241028_DC_01_000273|DC_01|ITM_TOP_0016|272|2024-11-07 00:00:00||SUP_007|1|7063.84|USD
GRV_CLOTH01_000133|PO_CLOTH01_20241028_DC_01_000282|DC_01|ITM_BOT_0025|175|2024-11-07 00:00:00||SUP_006|1|5057.5|USD
GRV_CLOTH01_000134|PO_CLOTH01_20241028_DC_01_000283|DC_01|ITM_BOT_0026|128|2024-11-07 00:00:00||SUP_007|1|4428.8|USD
GRV_CLOTH01_000135|PO_CLOTH01_20241028_DC_01_000292|DC_01|ITM_FOO_0035|31|2024-11-07 00:00:00||SUP_006|1|1347.57|USD
GRV_CLOTH01_000136|PO_CLOTH01_20241021_DC_01_000216|DC_01|ITM_FOO_0035|53|2024-11-07 00:00:00||SUP_006|1|2303.91|USD
GRV_CLOTH01_000137|PO_CLOTH01_20241021_DC_01_000184|DC_01|ITM_BAS_0003|223|2024-11-08 00:00:00||SUP_004|1|845.17|USD
GRV_CLOTH01_000138|PO_CLOTH01_20241021_DC_01_000189|DC_01|ITM_BAS_0008|247|2024-11-08 00:00:00||SUP_009|1|834.86|USD
GRV_CLOTH01_000139|PO_CLOTH01_20241021_DC_01_000194|DC_01|ITM_TOP_0013|337|2024-11-08 00:00:00||SUP_004|1|7090.48|USD
GRV_CLOTH01_000140|PO_CLOTH01_20241021_DC_01_000204|DC_01|ITM_BOT_0023|262|2024-11-08 00:00:00||SUP_004|1|3854.02|USD
GRV_CLOTH01_000141|PO_CLOTH01_20241021_DC_01_000209|DC_01|ITM_BOT_0028|317|2024-11-08 00:00:00||SUP_009|1|8565.34|USD
GRV_CLOTH01_000142|PO_CLOTH01_20241021_DC_01_000214|DC_01|ITM_FOO_0033|12|2024-11-08 00:00:00||SUP_004|1|544.56|USD
GRV_CLOTH01_000143|PO_CLOTH01_20241021_DC_01_000218|DC_01|ITM_FOO_0038|63|2024-11-08 00:00:00||SUP_009|1|1721.79|USD
GRV_CLOTH01_000144|PO_CLOTH01_20241028_DC_01_000261|DC_01|ITM_BAS_0004|482|2024-11-08 00:00:00||SUP_005|1|2925.74|USD
GRV_CLOTH01_000145|PO_CLOTH01_20241028_DC_01_000281|DC_01|ITM_BOT_0024|242|2024-11-08 00:00:00||SUP_005|1|8646.66|USD
GRV_CLOTH01_000146|PO_CLOTH01_20241028_DC_01_000291|DC_01|ITM_FOO_0034|76|2024-11-08 00:00:00||SUP_005|1|4302.36|USD
GRV_CLOTH01_000147|PO_CLOTH01_20241021_DC_01_000215|DC_01|ITM_FOO_0034|15|2024-11-08 00:00:00||SUP_005|1|849.15|USD
GRV_CLOTH01_000148|PO_CLOTH01_20241021_DC_01_000211|DC_01|ITM_BOT_0030|83|2024-11-09 00:00:00||SUP_001|1|1875.8|USD
GRV_CLOTH01_000149|PO_CLOTH01_20241014_DC_01_000133|DC_01|ITM_BOT_0026|21|2024-11-10 00:00:00||SUP_007|1|726.6|USD
GRV_CLOTH01_000150|PO_CLOTH01_20241028_DC_01_000271|DC_01|ITM_TOP_0014|202|2024-11-10 00:00:00||SUP_005|1|5264.12|USD
GRV_CLOTH01_000151|PO_CLOTH01_20241104_DC_01_000354|DC_01|ITM_TOP_0022|174|2024-11-11 00:00:00||SUP_003|1|1689.54|USD
GRV_CLOTH01_000152|PO_CLOTH01_20241104_DC_01_000364|DC_01|ITM_BOT_0032|156|2024-11-11 00:00:00||SUP_003|1|5494.32|USD
GRV_CLOTH01_000153|PO_CLOTH01_20241104_DC_01_000374|DC_01|ITM_OUT_0042|323|2024-11-11 00:00:00||SUP_003|1|14858.0|USD
GRV_CLOTH01_000154|PO_CLOTH01_20241028_DC_01_000264|DC_01|ITM_BAS_0007|197|2024-11-11 00:00:00||SUP_008|1|1308.08|USD
GRV_CLOTH01_000155|PO_CLOTH01_20241104_DC_01_000333|DC_01|ITM_BAS_0001|404|2024-11-12 00:00:00||SUP_002|1|3151.2|USD
GRV_CLOTH01_000156|PO_CLOTH01_20241104_DC_01_000341|DC_01|ITM_BAS_0009|197|2024-11-12 00:00:00||SUP_010|1|896.35|USD
GRV_CLOTH01_000157|PO_CLOTH01_20241104_DC_01_000343|DC_01|ITM_TOP_0011|90|2024-11-12 00:00:00||SUP_002|1|1802.7|USD
GRV_CLOTH01_000158|PO_CLOTH01_20241104_DC_01_000353|DC_01|ITM_TOP_0021|160|2024-11-12 00:00:00||SUP_002|1|2444.8|USD
GRV_CLOTH01_000159|PO_CLOTH01_20241104_DC_01_000361|DC_01|ITM_BOT_0029|272|2024-11-12 00:00:00||SUP_010|1|10676.0|USD
GRV_CLOTH01_000160|PO_CLOTH01_20241104_DC_01_000363|DC_01|ITM_BOT_0031|192|2024-11-12 00:00:00||SUP_002|1|5272.32|USD
GRV_CLOTH01_000161|PO_CLOTH01_20241104_DC_01_000371|DC_01|ITM_FOO_0039|88|2024-11-12 00:00:00||SUP_010|1|2654.96|USD
GRV_CLOTH01_000162|PO_CLOTH01_20241104_DC_01_000373|DC_01|ITM_OUT_0041|356|2024-11-12 00:00:00||SUP_002|1|21018.24|USD
GRV_CLOTH01_000163|PO_CLOTH01_20241028_DC_01_000268|DC_01|ITM_TOP_0011|73|2024-11-12 00:00:00||SUP_002|1|1462.19|USD
GRV_CLOTH01_000164|PO_CLOTH01_20241104_DC_01_000339|DC_01|ITM_BAS_0007|192|2024-11-13 00:00:00||SUP_008|1|1274.88|USD
GRV_CLOTH01_000165|PO_CLOTH01_20241104_DC_01_000349|DC_01|ITM_TOP_0017|85|2024-11-13 00:00:00||SUP_008|1|1999.2|USD
GRV_CLOTH01_000166|PO_CLOTH01_20241104_DC_01_000359|DC_01|ITM_BOT_0027|187|2024-11-13 00:00:00||SUP_008|1|6064.41|USD
