CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20241001_STORE_002_0002|27|STORE_002|ITM_BOT_0028|2024-10-01 00:00:00|10|Placed||10
CO_CLOTH01_20241001_STORE_002_0002|28|STORE_002|ITM_BOT_0029|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_002_0002|29|STORE_002|ITM_BOT_0030|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_002_0002|30|STORE_002|ITM_BOT_0031|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_002_0002|31|STORE_002|ITM_BOT_0032|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_002_0002|32|STORE_002|ITM_FOO_0034|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_002_0002|33|STORE_002|ITM_FOO_0035|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_002_0002|34|STORE_002|ITM_FOO_0037|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|35|STORE_002|ITM_FOO_0038|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_002_0002|36|STORE_002|ITM_FOO_0040|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_002_0002|37|STORE_002|ITM_OUT_0044|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|1|STORE_003|ITM_BAS_0001|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|2|STORE_003|ITM_BAS_0002|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|3|STORE_003|ITM_BAS_0003|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|4|STORE_003|ITM_BAS_0004|2024-10-01 00:00:00|9|Placed||9
CO_CLOTH01_20241001_STORE_003_0003|5|STORE_003|ITM_BAS_0005|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|6|STORE_003|ITM_BAS_0006|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|7|STORE_003|ITM_BAS_0007|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_003_0003|8|STORE_003|ITM_BAS_0008|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_003_0003|9|STORE_003|ITM_BAS_0009|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|10|STORE_003|ITM_BAS_0010|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|11|STORE_003|ITM_TOP_0011|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_003_0003|12|STORE_003|ITM_TOP_0012|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|13|STORE_003|ITM_TOP_0013|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_003_0003|14|STORE_003|ITM_TOP_0014|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|15|STORE_003|ITM_TOP_0015|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|16|STORE_003|ITM_TOP_0016|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|17|STORE_003|ITM_TOP_0017|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|18|STORE_003|ITM_TOP_0018|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_003_0003|19|STORE_003|ITM_TOP_0019|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|20|STORE_003|ITM_TOP_0020|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_003_0003|21|STORE_003|ITM_TOP_0021|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_003_0003|22|STORE_003|ITM_TOP_0022|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_003_0003|23|STORE_003|ITM_BOT_0023|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_003_0003|24|STORE_003|ITM_BOT_0024|2024-10-01 00:00:00|9|Placed||9
CO_CLOTH01_20241001_STORE_003_0003|25|STORE_003|ITM_BOT_0025|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|26|STORE_003|ITM_BOT_0026|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_003_0003|27|STORE_003|ITM_BOT_0027|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_003_0003|28|STORE_003|ITM_BOT_0028|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_003_0003|29|STORE_003|ITM_BOT_0029|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_003_0003|30|STORE_003|ITM_BOT_0030|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_003_0003|31|STORE_003|ITM_BOT_0031|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_003_0003|32|STORE_003|ITM_BOT_0032|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_003_0003|33|STORE_003|ITM_FOO_0034|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_003_0003|34|STORE_003|ITM_FOO_0035|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|35|STORE_003|ITM_FOO_0036|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|36|STORE_003|ITM_FOO_0037|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|37|STORE_003|ITM_FOO_0038|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|38|STORE_003|ITM_OUT_0041|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_003_0003|39|STORE_003|ITM_OUT_0042|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_004_0004|1|STORE_004|ITM_BAS_0001|2024-10-01 00:00:00|14|Placed||14
CO_CLOTH01_20241001_STORE_004_0004|2|STORE_004|ITM_BAS_0002|2024-10-01 00:00:00|11|Placed||11
CO_CLOTH01_20241001_STORE_004_0004|3|STORE_004|ITM_BAS_0003|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_004_0004|4|STORE_004|ITM_BAS_0004|2024-10-01 00:00:00|17|Placed||17
CO_CLOTH01_20241001_STORE_004_0004|5|STORE_004|ITM_BAS_0005|2024-10-01 00:00:00|15|Placed||15
CO_CLOTH01_20241001_STORE_004_0004|6|STORE_004|ITM_BAS_0006|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_004_0004|7|STORE_004|ITM_BAS_0007|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|8|STORE_004|ITM_BAS_0008|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|9|STORE_004|ITM_BAS_0009|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_004_0004|10|STORE_004|ITM_BAS_0010|2024-10-01 00:00:00|12|Placed||12
CO_CLOTH01_20241001_STORE_004_0004|11|STORE_004|ITM_TOP_0011|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_004_0004|12|STORE_004|ITM_TOP_0012|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|13|STORE_004|ITM_TOP_0013|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|14|STORE_004|ITM_TOP_0014|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_004_0004|15|STORE_004|ITM_TOP_0015|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_004_0004|16|STORE_004|ITM_TOP_0016|2024-10-01 00:00:00|9|Placed||9
CO_CLOTH01_20241001_STORE_004_0004|17|STORE_004|ITM_TOP_0017|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_004_0004|18|STORE_004|ITM_TOP_0018|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_004_0004|19|STORE_004|ITM_TOP_0019|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_004_0004|20|STORE_004|ITM_TOP_0020|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|21|STORE_004|ITM_TOP_0021|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_004_0004|22|STORE_004|ITM_TOP_0022|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_004_0004|23|STORE_004|ITM_BOT_0023|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|24|STORE_004|ITM_BOT_0024|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_004_0004|25|STORE_004|ITM_BOT_0025|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_004_0004|26|STORE_004|ITM_BOT_0026|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_004_0004|27|STORE_004|ITM_BOT_0027|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_004_0004|28|STORE_004|ITM_BOT_0028|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_004_0004|29|STORE_004|ITM_BOT_0029|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_004_0004|30|STORE_004|ITM_BOT_0030|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_004_0004|31|STORE_004|ITM_BOT_0031|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_004_0004|32|STORE_004|ITM_BOT_0032|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_004_0004|33|STORE_004|ITM_FOO_0034|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_004_0004|34|STORE_004|ITM_FOO_0036|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_004_0004|35|STORE_004|ITM_FOO_0039|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_004_0004|36|STORE_004|ITM_OUT_0041|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_005_0005|1|STORE_005|ITM_BAS_0001|2024-10-01 00:00:00|8|Placed||8
CO_CLOTH01_20241001_STORE_005_0005|2|STORE_005|ITM_BAS_0002|2024-10-01 00:00:00|10|Placed||10
CO_CLOTH01_20241001_STORE_005_0005|3|STORE_005|ITM_BAS_0003|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|4|STORE_005|ITM_BAS_0004|2024-10-01 00:00:00|15|Placed||15
CO_CLOTH01_20241001_STORE_005_0005|5|STORE_005|ITM_BAS_0005|2024-10-01 00:00:00|11|Placed||11
CO_CLOTH01_20241001_STORE_005_0005|6|STORE_005|ITM_BAS_0006|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|7|STORE_005|ITM_BAS_0007|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|8|STORE_005|ITM_BAS_0008|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_005_0005|9|STORE_005|ITM_BAS_0009|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_005_0005|10|STORE_005|ITM_BAS_0010|2024-10-01 00:00:00|10|Placed||10
CO_CLOTH01_20241001_STORE_005_0005|11|STORE_005|ITM_TOP_0011|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_005_0005|12|STORE_005|ITM_TOP_0012|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_005_0005|13|STORE_005|ITM_TOP_0013|2024-10-01 00:00:00|9|Placed||9
CO_CLOTH01_20241001_STORE_005_0005|14|STORE_005|ITM_TOP_0014|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_005_0005|15|STORE_005|ITM_TOP_0015|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_005_0005|16|STORE_005|ITM_TOP_0016|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|17|STORE_005|ITM_TOP_0017|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|18|STORE_005|ITM_TOP_0018|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|19|STORE_005|ITM_TOP_0019|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|20|STORE_005|ITM_TOP_0020|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|21|STORE_005|ITM_TOP_0021|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|22|STORE_005|ITM_TOP_0022|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|23|STORE_005|ITM_BOT_0023|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_005_0005|24|STORE_005|ITM_BOT_0024|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_005_0005|25|STORE_005|ITM_BOT_0025|2024-10-01 00:00:00|4|Placed||4
CO_CLOTH01_20241001_STORE_005_0005|26|STORE_005|ITM_BOT_0026|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_005_0005|27|STORE_005|ITM_BOT_0027|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_005_0005|28|STORE_005|ITM_BOT_0028|2024-10-01 00:00:00|6|Placed||6
CO_CLOTH01_20241001_STORE_005_0005|29|STORE_005|ITM_BOT_0029|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241001_STORE_005_0005|30|STORE_005|ITM_BOT_0030|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|31|STORE_005|ITM_BOT_0031|2024-10-01 00:00:00|5|Placed||5
CO_CLOTH01_20241001_STORE_005_0005|32|STORE_005|ITM_BOT_0032|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|33|STORE_005|ITM_FOO_0034|2024-10-01 00:00:00|2|Placed||2
CO_CLOTH01_20241001_STORE_005_0005|34|STORE_005|ITM_FOO_0038|2024-10-01 00:00:00|3|Placed||3
CO_CLOTH01_20241001_STORE_005_0005|35|STORE_005|ITM_FOO_0040|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_005_0005|36|STORE_005|ITM_OUT_0042|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_005_0005|37|STORE_005|ITM_OUT_0045|2024-10-01 00:00:00|1|Placed||1
CO_CLOTH01_20241001_STORE_005_0005|38|STORE_005|ITM_ACC_0048|2024-10-01 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_001_0006|1|STORE_001|ITM_BAS_0001|2024-10-02 00:00:00|15|Placed||15
CO_CLOTH01_20241002_STORE_001_0006|2|STORE_001|ITM_BAS_0002|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_001_0006|3|STORE_001|ITM_BAS_0003|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_001_0006|4|STORE_001|ITM_BAS_0004|2024-10-02 00:00:00|13|Placed||13
CO_CLOTH01_20241002_STORE_001_0006|5|STORE_001|ITM_BAS_0005|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_001_0006|6|STORE_001|ITM_BAS_0006|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_001_0006|7|STORE_001|ITM_BAS_0007|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_001_0006|8|STORE_001|ITM_BAS_0008|2024-10-02 00:00:00|14|Placed||14
CO_CLOTH01_20241002_STORE_001_0006|9|STORE_001|ITM_BAS_0009|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_001_0006|10|STORE_001|ITM_BAS_0010|2024-10-02 00:00:00|13|Placed||13
CO_CLOTH01_20241002_STORE_001_0006|11|STORE_001|ITM_TOP_0011|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_001_0006|12|STORE_001|ITM_TOP_0012|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_001_0006|13|STORE_001|ITM_TOP_0013|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_001_0006|14|STORE_001|ITM_TOP_0014|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_001_0006|15|STORE_001|ITM_TOP_0015|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_001_0006|16|STORE_001|ITM_TOP_0016|2024-10-02 00:00:00|8|Placed||8
CO_CLOTH01_20241002_STORE_001_0006|17|STORE_001|ITM_TOP_0017|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_001_0006|18|STORE_001|ITM_TOP_0018|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_001_0006|19|STORE_001|ITM_TOP_0020|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_001_0006|20|STORE_001|ITM_TOP_0021|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_001_0006|21|STORE_001|ITM_TOP_0022|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_001_0006|22|STORE_001|ITM_BOT_0023|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_001_0006|23|STORE_001|ITM_BOT_0024|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_001_0006|24|STORE_001|ITM_BOT_0025|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_001_0006|25|STORE_001|ITM_BOT_0026|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_001_0006|26|STORE_001|ITM_BOT_0028|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_001_0006|27|STORE_001|ITM_BOT_0029|2024-10-02 00:00:00|9|Placed||9
CO_CLOTH01_20241002_STORE_001_0006|28|STORE_001|ITM_BOT_0030|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_001_0006|29|STORE_001|ITM_BOT_0031|2024-10-02 00:00:00|4|Placed||4
